1.026652127363094913e-01 4.919605720126102311e-01 1.087631690327718514e-05 1.330498498400773722e-04 -2.096567557442590975e-05 2.548641269316121637e-08
1.027984144383526088e-01 4.919395684592073881e-01 1.090184325705143868e-05 1.330452159611806445e-04 -2.099281168536274347e-05 2.550719983969452042e-08
1.029316114981087549e-01 4.919185377388784475e-01 1.092739040333395100e-05 1.330405760122688207e-04 -2.101994654000201421e-05 2.552794957648324113e-08
1.030648039095010959e-01 4.918974798528820136e-01 1.095295830466445282e-05 1.330359299937317801e-04 -2.104708013656091749e-05 2.554866188919844968e-08
1.031979916664531732e-01 4.918763948024785226e-01 1.097854692356834308e-05 1.330312779059601605e-04 -2.107421247325673696e-05 2.556933676353102328e-08
1.033311747628889027e-01 4.918552825889302427e-01 1.100415622255670250e-05 1.330266197493453861e-04 -2.110134354830684096e-05 2.558997418519168816e-08
1.034643531927326027e-01 4.918341432135010516e-01 1.102978616412631553e-05 1.330219555242794774e-04 -2.112847335992868253e-05 2.561057413991101629e-08
1.035975269499089940e-01 4.918129766774567702e-01 1.105543671075969753e-05 1.330172852311552135e-04 -2.115560190633978586e-05 2.563113661343940546e-08
1.037306960283431861e-01 4.917917829820649955e-01 1.108110782492509306e-05 1.330126088703660787e-04 -2.118272918575778019e-05 2.565166159154714224e-08
1.038638604219606909e-01 4.917705621285951567e-01 1.110679946907652497e-05 1.330079264423061805e-04 -2.120985519640034895e-05 2.567214906002435226e-08
1.039970201246874087e-01 4.917493141183182370e-01 1.113251160565378936e-05 1.330032379473704122e-04 -2.123697993648528739e-05 2.569259900468106644e-08
1.041301751304495871e-01 4.917280389525072182e-01 1.115824419708249114e-05 1.329985433859543181e-04 -2.126410340423045512e-05 2.571301141134720775e-08
1.042633254331739590e-01 4.917067366324369138e-01 1.118399720577405927e-05 1.329938427584542282e-04 -2.129122559785381679e-05 2.573338626587257132e-08
1.043964710267875906e-01 4.916854071593836917e-01 1.120977059412576371e-05 1.329891360652670960e-04 -2.131834651557339806e-05 2.575372355412689399e-08
1.045296119052179645e-01 4.916640505346258072e-01 1.123556432452073745e-05 1.329844233067905255e-04 -2.134546615560733635e-05 2.577402326199981453e-08
1.046627480623929657e-01 4.916426667594434585e-01 1.126137835932799512e-05 1.329797044834229070e-04 -2.137258451617383010e-05 2.579428537540089684e-08
1.047958794922408815e-01 4.916212558351183426e-01 1.128721266090246520e-05 1.329749795955633893e-04 -2.139970159549118618e-05 2.581450988025966306e-08
1.049290061886903880e-01 4.915998177629340993e-01 1.131306719158498662e-05 1.329702486436116907e-04 -2.142681739177778935e-05 2.583469676252556043e-08
1.050621281456705497e-01 4.915783525441763113e-01 1.133894191370234773e-05 1.329655116279682614e-04 -2.145393190325210232e-05 2.585484600816801096e-08
1.051952453571108892e-01 4.915568601801319493e-01 1.136483678956729476e-05 1.329607685490343102e-04 -2.148104512813268606e-05 2.587495760317640479e-08
1.053283578169412760e-01 4.915353406720900931e-01 1.139075178147856743e-05 1.329560194072116968e-04 -2.150815706463819302e-05 2.589503153356010022e-08
1.054614655190919542e-01 4.915137940213415435e-01 1.141668685172089550e-05 1.329512642029030667e-04 -2.153526771098735355e-05 2.591506778534845013e-08
1.055945684574936816e-01 4.914922202291787667e-01 1.144264196256504456e-05 1.329465029365116619e-04 -2.156237706539899289e-05 2.593506634459080535e-08
1.057276666260774933e-01 4.914706192968960607e-01 1.146861707626781433e-05 1.329417356084414018e-04 -2.158948512609202099e-05 2.595502719735651791e-08
1.058607600187749381e-01 4.914489912257896109e-01 1.149461215507206913e-05 1.329369622190970733e-04 -2.161659189128544266e-05 2.597495032973496095e-08
1.059938486295179116e-01 4.914273360171573235e-01 1.152062716120675992e-05 1.329321827688840054e-04 -2.164369735919834741e-05 2.599483572783552865e-08
1.061269324522386842e-01 4.914056536722988255e-01 1.154666205688693616e-05 1.329273972582083131e-04 -2.167080152804991961e-05 2.601468337778765285e-08
1.062600114808700258e-01 4.913839441925155760e-01 1.157271680431378308e-05 1.329226056874768433e-04 -2.169790439605943512e-05 2.603449326574081953e-08
1.063930857093450394e-01 4.913622075791108101e-01 1.159879136567461149e-05 1.329178080570970122e-04 -2.172500596144625451e-05 2.605426537786456224e-08
1.065261551315972721e-01 4.913404438333896507e-01 1.162488570314290694e-05 1.329130043674770216e-04 -2.175210622242982982e-05 2.607399970034846537e-08
1.066592197415606319e-01 4.913186529566587746e-01 1.165099977887833988e-05 1.329081946190257787e-04 -2.177920517722971473e-05 2.609369621940221382e-08
1.067922795331695124e-01 4.912968349502268017e-01 1.167713355502677073e-05 1.329033788121529490e-04 -2.180630282406554425e-05 2.611335492125556648e-08
1.069253345003586680e-01 4.912749898154041284e-01 1.170328699372030578e-05 1.328985569472687677e-04 -2.183339916115704823e-05 2.613297579215835629e-08
1.070583846370632419e-01 4.912531175535028161e-01 1.172946005707727688e-05 1.328937290247842286e-04 -2.186049418672405143e-05 2.615255881838054975e-08
1.071914299372188628e-01 4.912312181658369248e-01 1.175565270720228547e-05 1.328888950451111118e-04 -2.188758789898647344e-05 2.617210398621219730e-08
1.073244703947615064e-01 4.912092916537222353e-01 1.178186490618621953e-05 1.328840550086617665e-04 -2.191468029616432196e-05 2.619161128196349289e-08
1.074575060036275787e-01 4.911873380184760829e-01 1.180809661610627053e-05 1.328792089158493820e-04 -2.194177137647770293e-05 2.621108069196474090e-08
1.075905367577539296e-01 4.911653572614177454e-01 1.183434779902595202e-05 1.328743567670876899e-04 -2.196886113814681380e-05 2.623051220256640241e-08
1.077235626510777838e-01 4.911433493838682773e-01 1.186061841699512850e-05 1.328694985627912621e-04 -2.199594957939195362e-05 2.624990580013908203e-08
1.078565836775368103e-01 4.911213143871507314e-01 1.188690843205002381e-05 1.328646343033752938e-04 -2.202303669843350280e-05 2.626926147107354442e-08
1.079895998310690802e-01 4.910992522725894927e-01 1.191321780621324492e-05 1.328597639892557119e-04 -2.205012249349195015e-05 2.628857920178072751e-08
1.081226111056130673e-01 4.910771630415111666e-01 1.193954650149380900e-05 1.328548876208492297e-04 -2.207720696278787933e-05 2.630785897869173257e-08
1.082556174951076894e-01 4.910550466952438575e-01 1.196589447988715865e-05 1.328500051985730482e-04 -2.210429010454196213e-05 2.632710078825786065e-08
1.083886189934922528e-01 4.910329032351174461e-01 1.199226170337517888e-05 1.328451167228452627e-04 -2.213137191697497194e-05 2.634630461695060260e-08
1.085216155947065358e-01 4.910107326624638113e-01 1.201864813392622250e-05 1.328402221940846192e-04 -2.215845239830777706e-05 2.636547045126166228e-08
1.086546072926906636e-01 4.909885349786163866e-01 1.204505373349512874e-05 1.328353216127105415e-04 -2.218553154676134403e-05 2.638459827770295982e-08
1.087875940813852471e-01 4.909663101849104927e-01 1.207147846402324362e-05 1.328304149791431849e-04 -2.221260936055674778e-05 2.640368808280662834e-08
1.089205759547312996e-01 4.909440582826834487e-01 1.209792228743843684e-05 1.328255022938033825e-04 -2.223968583791513444e-05 2.642273985312504043e-08
1.090535529066701814e-01 4.909217792732737951e-01 1.212438516565512555e-05 1.328205835571126721e-04 -2.226676097705776870e-05 2.644175357523081805e-08
1.091865249311438218e-01 4.908994731580223481e-01 1.215086706057430310e-05 1.328156587694933504e-04 -2.229383477620602028e-05 2.646072923571682592e-08
1.093194920220944555e-01 4.908771399382715894e-01 1.217736793408353737e-05 1.328107279313683377e-04 -2.232090723358134699e-05 2.647966682119619801e-08
1.094524541734647888e-01 4.908547796153657217e-01 1.220388774805701313e-05 1.328057910431613129e-04 -2.234797834740529475e-05 2.649856631830233088e-08
1.095854113791979029e-01 4.908323921906507237e-01 1.223042646435553541e-05 1.328008481052966329e-04 -2.237504811589953821e-05 2.651742771368891021e-08
1.097183636332374063e-01 4.908099776654743507e-01 1.225698404482656509e-05 1.327958991181993592e-04 -2.240211653728582994e-05 2.653625099402990743e-08
1.098513109295272266e-01 4.907875360411861343e-01 1.228356045130422905e-05 1.327909440822952307e-04 -2.242918360978602080e-05 2.655503614601958307e-08
1.099842532620117636e-01 4.907650673191374380e-01 1.231015564560933712e-05 1.327859829980107727e-04 -2.245624933162208359e-05 2.657378315637251982e-08
1.101171906246358606e-01 4.907425715006815126e-01 1.233676958954942103e-05 1.327810158657731878e-04 -2.248331370101607583e-05 2.659249201182360932e-08
1.102501230113447639e-01 4.907200485871729967e-01 1.236340224491873446e-05 1.327760426860102752e-04 -2.251037671619016684e-05 2.661116269912806208e-08
1.103830504160841497e-01 4.906974985799687494e-01 1.239005357349827667e-05 1.327710634591506471e-04 -2.253743837536661404e-05 2.662979520506143723e-08
1.105159728328001106e-01 4.906749214804272397e-01 1.241672353705582307e-05 1.327660781856235934e-04 -2.256449867676778325e-05 2.664838951641963265e-08
1.106488902554392251e-01 4.906523172899086016e-01 1.244341209734594720e-05 1.327610868658591085e-04 -2.259155761861615891e-05 2.666694562001888821e-08
1.107818026779484460e-01 4.906296860097749679e-01 1.247011921611002077e-05 1.327560895002879190e-04 -2.261861519913431351e-05 2.668546350269582884e-08
1.109147100942751846e-01 4.906070276413900810e-01 1.249684485507624918e-05 1.327510860893413476e-04 -2.264567141654491784e-05 2.670394315130743143e-08
1.110476124983672541e-01 4.905843421861194598e-01 1.252358897595969698e-05 1.327460766334516114e-04 -2.267272626907076462e-05 2.672238455273106450e-08
1.111805098841729678e-01 4.905616296453305658e-01 1.255035154046229461e-05 1.327410611330513885e-04 -2.269977975493473469e-05 2.674078769386446178e-08
1.113134022456409855e-01 4.905388900203924707e-01 1.257713251027287232e-05 1.327360395885742242e-04 -2.272683187235982068e-05 2.675915256162579496e-08
1.114462895767204531e-01 4.905161233126761333e-01 1.260393184706716521e-05 1.327310120004543956e-04 -2.275388261956912706e-05 2.677747914295360425e-08
1.115791718713609743e-01 4.904933295235541224e-01 1.263074951250784376e-05 1.327259783691268034e-04 -2.278093199478584973e-05 2.679576742480686781e-08
1.117120491235125135e-01 4.904705086544011161e-01 1.265758546824453583e-05 1.327209386950269987e-04 -2.280797999623329983e-05 2.681401739416498194e-08
1.118449213271255349e-01 4.904476607065931248e-01 1.268443967591384191e-05 1.327158929785913458e-04 -2.283502662213488335e-05 2.683222903802777432e-08
1.119777884761508913e-01 4.904247856815083795e-01 1.271131209713935545e-05 1.327108412202568865e-04 -2.286207187071413502e-05 2.685040234341553042e-08
1.121106505645399487e-01 4.904018835805266097e-01 1.273820269353169846e-05 1.327057834204614217e-04 -2.288911574019468785e-05 2.686853729736896710e-08
1.122435075862444481e-01 4.903789544050294325e-01 1.276511142668850790e-05 1.327007195796432672e-04 -2.291615822880026969e-05 2.688663388694926897e-08
1.123763595352165884e-01 4.903559981564001302e-01 1.279203825819448995e-05 1.326956496982416333e-04 -2.294319933475473040e-05 2.690469209923809833e-08
1.125092064054089985e-01 4.903330148360238727e-01 1.281898314962143183e-05 1.326905737766963537e-04 -2.297023905628201804e-05 2.692271192133758191e-08
1.126420481907747517e-01 4.903100044452876616e-01 1.284594606252820183e-05 1.326854918154479670e-04 -2.299727739160619593e-05 2.694069334037035062e-08
1.127748848852673791e-01 4.902869669855801082e-01 1.287292695846080179e-05 1.326804038149377433e-04 -2.302431433895143914e-05 2.695863634347951302e-08
1.129077164828408419e-01 4.902639024582917116e-01 1.289992579895236375e-05 1.326753097756076848e-04 -2.305134989654202105e-05 2.697654091782869179e-08
1.130405429774495457e-01 4.902408108648147467e-01 1.292694254552318548e-05 1.326702096979003899e-04 -2.307838406260234035e-05 2.699440705060202364e-08
1.131733643630483122e-01 4.902176922065433207e-01 1.295397715968073733e-05 1.326651035822592431e-04 -2.310541683535689402e-05 2.701223472900416602e-08
1.133061806335924626e-01 4.901945464848730394e-01 1.298102960291969092e-05 1.326599914291283066e-04 -2.313244821303028407e-05 2.703002394026030037e-08
1.134389917830376932e-01 4.901713737012017291e-01 1.300809983672193958e-05 1.326548732389524012e-04 -2.315947819384724124e-05 2.704777467161616190e-08
1.135717978053402688e-01 4.901481738569284929e-01 1.303518782255662709e-05 1.326497490121769716e-04 -2.318650677603260131e-05 2.706548691033802970e-08
1.137045986944567322e-01 4.901249469534547654e-01 1.306229352188014089e-05 1.326446187492482482e-04 -2.321353395781130510e-05 2.708316064371272670e-08
1.138373944443442226e-01 4.901016929921831466e-01 1.308941689613616465e-05 1.326394824506130579e-04 -2.324055973740841202e-05 2.710079585904765610e-08
1.139701850489601986e-01 4.900784119745185130e-01 1.311655790675568161e-05 1.326343401167190677e-04 -2.326758411304908310e-05 2.711839254367079803e-08
1.141029705022627155e-01 4.900551039018673505e-01 1.314371651515699663e-05 1.326291917480145138e-04 -2.329460708295861152e-05 2.713595068493070295e-08
1.142357507982101200e-01 4.900317687756379770e-01 1.317089268274575819e-05 1.326240373449484187e-04 -2.332162864536238534e-05 2.715347027019651814e-08
1.143685259307613139e-01 4.900084065972401537e-01 1.319808637091498384e-05 1.326188769079705366e-04 -2.334864879848591796e-05 2.717095128685799756e-08
1.145012958938756431e-01 4.899850173680859178e-01 1.322529754104507370e-05 1.326137104375312448e-04 -2.337566754055483121e-05 2.718839372232549531e-08
1.146340606815128282e-01 4.899616010895887497e-01 1.325252615450383422e-05 1.326085379340816801e-04 -2.340268486979485874e-05 2.720579756402999206e-08
1.147668202876331173e-01 4.899381577631640172e-01 1.327977217264649849e-05 1.326033593980736837e-04 -2.342970078443185614e-05 2.722316279942308182e-08
1.148995747061972023e-01 4.899146873902289201e-01 1.330703555681574317e-05 1.325981748299596931e-04 -2.345671528269179085e-05 2.724048941597701163e-08
1.150323239311662055e-01 4.898911899722022123e-01 1.333431626834172411e-05 1.325929842301930674e-04 -2.348372836280074885e-05 2.725777740118465513e-08
1.151650679565016933e-01 4.898676655105047018e-01 1.336161426854207630e-05 1.325877875992277080e-04 -2.351074002298492798e-05 2.727502674255953568e-08
1.152978067761657455e-01 4.898441140065587507e-01 1.338892951872194605e-05 1.325825849375181936e-04 -2.353775026147063784e-05 2.729223742763585615e-08
1.154305403841208166e-01 4.898205354617887752e-01 1.341626198017400971e-05 1.325773762455199705e-04 -2.356475907648431680e-05 2.730940944396847910e-08
1.155632687743299025e-01 4.897969298776205793e-01 1.344361161417849728e-05 1.325721615236890541e-04 -2.359176646625251505e-05 2.732654277913293335e-08
1.156959919407563736e-01 4.897732972554820208e-01 1.347097838200320602e-05 1.325669407724821647e-04 -2.361877242900188779e-05 2.734363742072545040e-08
1.158287098773641138e-01 4.897496375968027338e-01 1.349836224490352756e-05 1.325617139923568083e-04 -2.364577696295923592e-05 2.736069335636294457e-08
