8.968615352100127447e-02 9.960014191731668687e-01 3.411325396877015865e-07 1.169456698595508840e-04 -1.044871429087314059e-05 8.565722574511542055e-10
8.980323409445215010e-02 9.959909515228986265e-01 3.419905927409460780e-07 1.169444569322452388e-04 -1.046235555089506214e-05 8.575475458822544261e-10
8.992031345277728960e-02 9.959804702156326295e-01 3.428496220047329370e-07 1.169432424208556554e-04 -1.047599667280028091e-05 8.585224187674791478e-10
9.003739159439076711e-02 9.959699752515073223e-01 3.437096270629696689e-07 1.169420263253967705e-04 -1.048963765640707781e-05 8.594968759770786808e-10
9.015446851770668457e-02 9.959594666306613719e-01 3.445706074994341302e-07 1.169408086458833564e-04 -1.050327850153374228e-05 8.604709173813253592e-10
9.027154422113915777e-02 9.959489443532331121e-01 3.454325628977741578e-07 1.169395893823300904e-04 -1.051691920799856201e-05 8.614445428505132304e-10
9.038861870310233027e-02 9.959384084193618758e-01 3.462954928415078866e-07 1.169383685347517176e-04 -1.053055977561982812e-05 8.624177522549592960e-10
9.050569196201035949e-02 9.959278588291866630e-01 3.471593969140235381e-07 1.169371461031630240e-04 -1.054420020421582493e-05 8.633905454650020644e-10
9.062276399627737511e-02 9.959172955828465845e-01 3.480242746985795787e-07 1.169359220875787410e-04 -1.055784049360484694e-05 8.643629223510019645e-10
9.073983480431757620e-02 9.959067186804811955e-01 3.488901257783046670e-07 1.169346964880137087e-04 -1.057148064360518525e-05 8.653348827833426892e-10
9.085690438454516182e-02 9.958961281222301620e-01 3.497569497361976539e-07 1.169334693044827265e-04 -1.058512065403513435e-05 8.663064266324285080e-10
9.097397273537431717e-02 9.958855239082333721e-01 3.506247461551276883e-07 1.169322405370006615e-04 -1.059876052471298703e-05 8.672775537686869544e-10
9.109103985521928293e-02 9.958749060386307139e-01 3.514935146178342173e-07 1.169310101855823401e-04 -1.061240025545703950e-05 8.682482640625674825e-10
9.120810574249425817e-02 9.958642745135624086e-01 3.523632547069270919e-07 1.169297782502426566e-04 -1.062603984608558623e-05 8.692185573845417768e-10
9.132517039561355299e-02 9.958536293331688993e-01 3.532339660048863023e-07 1.169285447309965188e-04 -1.063967929641692850e-05 8.701884336051032352e-10
9.144223381299133868e-02 9.958429704975906294e-01 3.541056480940624015e-07 1.169273096278588479e-04 -1.065331860626935740e-05 8.711578925947676931e-10
9.155929599304199473e-02 9.958322980069682639e-01 3.549783005566762406e-07 1.169260729408445789e-04 -1.066695777546118269e-05 8.721269342240735262e-10
9.167635693417978959e-02 9.958216118614429124e-01 3.558519229748189159e-07 1.169248346699686874e-04 -1.068059680381070393e-05 8.730955583635806173e-10
9.179341663481900560e-02 9.958109120611555731e-01 3.567265149304521922e-07 1.169235948152461216e-04 -1.069423569113621731e-05 8.740637648838714930e-10
9.191047509337398058e-02 9.958001986062475774e-01 3.576020760054080267e-07 1.169223533766919115e-04 -1.070787443725602918e-05 8.750315536555506003e-10
9.202753230825905240e-02 9.957894714968603678e-01 3.584786057813890981e-07 1.169211103543210732e-04 -1.072151304198844250e-05 8.759989245492451336e-10
9.214458827788860051e-02 9.957787307331356086e-01 3.593561038399685419e-07 1.169198657481486500e-04 -1.073515150515176702e-05 8.769658774356038975e-10
9.226164300067696278e-02 9.957679763152149643e-01 3.602345697625897389e-07 1.169186195581897123e-04 -1.074878982656430399e-05 8.779324121852979269e-10
9.237869647503857418e-02 9.957572082432405436e-01 3.611140031305668444e-07 1.169173717844593035e-04 -1.076242800604436316e-05 8.788985286690206942e-10
9.249574869938777255e-02 9.957464265173546769e-01 3.619944035250844705e-07 1.169161224269725616e-04 -1.077606604341025427e-05 8.798642267574882123e-10
9.261279967213902065e-02 9.957356311376994729e-01 3.628757705271978451e-07 1.169148714857445978e-04 -1.078970393848028536e-05 8.808295063214381043e-10
9.272984939170669794e-02 9.957248221044177061e-01 3.637581037178328118e-07 1.169136189607905503e-04 -1.080334169107276787e-05 8.817943672316302236e-10
9.284689785650530880e-02 9.957139994176520403e-01 3.646414026777858829e-07 1.169123648521255707e-04 -1.081697930100601661e-05 8.827588093588476884e-10
9.296394506494928822e-02 9.957031630775453612e-01 3.655256669877240276e-07 1.169111091597648921e-04 -1.083061676809834302e-05 8.837228325738946061e-10
9.308099101545311282e-02 9.956923130842406655e-01 3.664108962281850424e-07 1.169098518837236392e-04 -1.084425409216806023e-05 8.846864367475983491e-10
9.319803570643128698e-02 9.956814494378812830e-01 3.672970899795773927e-07 1.169085930240171126e-04 -1.085789127303348644e-05 8.856496217508076928e-10
9.331507913629832895e-02 9.956705721386108765e-01 3.681842478221802124e-07 1.169073325806604778e-04 -1.087152831051293986e-05 8.866123874543941600e-10
9.343212130346870148e-02 9.956596811865729979e-01 3.690723693361434100e-07 1.169060705536690626e-04 -1.088516520442473363e-05 8.875747337292518143e-10
9.354916220635700608e-02 9.956487765819113100e-01 3.699614541014876156e-07 1.169048069430581271e-04 -1.089880195458718933e-05 8.885366604462961227e-10
9.366620184337777488e-02 9.956378583247701419e-01 3.708515016981042338e-07 1.169035417488429587e-04 -1.091243856081862857e-05 8.894981674764659199e-10
9.378324021294555390e-02 9.956269264152931564e-01 3.717425117057553908e-07 1.169022749710388987e-04 -1.092607502293736955e-05 8.904592546907218574e-10
9.390027731347497242e-02 9.956159808536251266e-01 3.726344837040742521e-07 1.169010066096612751e-04 -1.093971134076173896e-05 8.914199219600461971e-10
9.401731314338056256e-02 9.956050216399104924e-01 3.735274172725645458e-07 1.168997366647254565e-04 -1.095334751411005330e-05 8.923801691554446718e-10
9.413434770107700911e-02 9.955940487742942491e-01 3.744213119906012513e-07 1.168984651362468249e-04 -1.096698354280064604e-05 8.933399961479449348e-10
9.425138098497891359e-02 9.955830622569208366e-01 3.753161674374299634e-07 1.168971920242407761e-04 -1.098061942665183707e-05 8.942994028085966630e-10
9.436841299350093304e-02 9.955720620879356941e-01 3.762119831921671046e-07 1.168959173287227463e-04 -1.099425516548195647e-05 8.952583890084720742e-10
9.448544372505768285e-02 9.955610482674840389e-01 3.771087588338002423e-07 1.168946410497081855e-04 -1.100789075910933430e-05 8.962169546186658231e-10
9.460247317806388945e-02 9.955500207957110881e-01 3.780064939411878245e-07 1.168933631872125434e-04 -1.102152620735229725e-05 8.971750995102947950e-10
9.471950135093422374e-02 9.955389796727629470e-01 3.789051880930592326e-07 1.168920837412512972e-04 -1.103516151002917368e-05 8.981328235544985196e-10
9.483652824208341214e-02 9.955279248987850549e-01 3.798048408680149399e-07 1.168908027118399781e-04 -1.104879666695830043e-05 8.990901266224379293e-10
9.495355384992613945e-02 9.955168564739236281e-01 3.807054518445263004e-07 1.168895200989940900e-04 -1.106243167795800759e-05 9.000470085852973249e-10
9.507057817287718759e-02 9.955057743983247720e-01 3.816070206009359189e-07 1.168882359027291777e-04 -1.107606654284663368e-05 9.010034693142833409e-10
9.518760120935126912e-02 9.954946786721347030e-01 3.825095467154572807e-07 1.168869501230607996e-04 -1.108970126144250707e-05 9.019595086806247386e-10
9.530462295776316595e-02 9.954835692955001925e-01 3.834130297661749103e-07 1.168856627600045546e-04 -1.110333583356396632e-05 9.029151265555720966e-10
9.542164341652770165e-02 9.954724462685680120e-01 3.843174693310449009e-07 1.168843738135760417e-04 -1.111697025902935502e-05 9.038703228103990510e-10
9.553866258405961653e-02 9.954613095914849330e-01 3.852228649878939085e-07 1.168830832837908598e-04 -1.113060453765700496e-05 9.048250973164018819e-10
9.565568045877378967e-02 9.954501592643980601e-01 3.861292163144201046e-07 1.168817911706646892e-04 -1.114423866926525974e-05 9.057794499448988931e-10
9.577269703908500298e-02 9.954389952874547198e-01 3.870365228881925942e-07 1.168804974742131695e-04 -1.115787265367245961e-05 9.067333805672306190e-10
9.588971232340814943e-02 9.954278176608024609e-01 3.879447842866519450e-07 1.168792021944519945e-04 -1.117150649069694647e-05 9.076868890547601345e-10
9.600672631015802483e-02 9.954166263845887208e-01 3.888540000871097640e-07 1.168779053313968717e-04 -1.118514018015706566e-05 9.086399752788727452e-10
9.612373899774957764e-02 9.954054214589614924e-01 3.897641698667489622e-07 1.168766068850635219e-04 -1.119877372187116418e-05 9.095926391109768141e-10
9.624075038459765918e-02 9.953942028840687684e-01 3.906752932026238071e-07 1.168753068554676932e-04 -1.121240711565758225e-05 9.105448804225025213e-10
9.635776046911721793e-02 9.953829706600586524e-01 3.915873696716596588e-07 1.168740052426251336e-04 -1.122604036133467028e-05 9.114966990849030011e-10
9.647476924972313295e-02 9.953717247870795815e-01 3.925003988506533930e-07 1.168727020465516590e-04 -1.123967345872077528e-05 9.124480949696535147e-10
9.659177672483036659e-02 9.953604652652802143e-01 3.934143803162730302e-07 1.168713972672630444e-04 -1.125330640763424763e-05 9.133990679482517609e-10
9.670878289285390894e-02 9.953491920948089877e-01 3.943293136450581071e-07 1.168700909047751057e-04 -1.126693920789343944e-05 9.143496178922182892e-10
9.682578775220869460e-02 9.953379052758151158e-01 3.952451984134196756e-07 1.168687829591037399e-04 -1.128057185931670279e-05 9.152997446730953625e-10
9.694279130130972755e-02 9.953266048084475903e-01 3.961620341976398271e-07 1.168674734302647765e-04 -1.129420436172238977e-05 9.162494481624484048e-10
9.705979353857201175e-02 9.953152906928556254e-01 3.970798205738722217e-07 1.168661623182740855e-04 -1.130783671492885417e-05 9.171987282318650708e-10
9.717679446241056507e-02 9.953039629291888790e-01 3.979985571181420878e-07 1.168648496231476045e-04 -1.132146891875445315e-05 9.181475847529553488e-10
9.729379407124043311e-02 9.952926215175966762e-01 3.989182434063461170e-07 1.168635353449012443e-04 -1.133510097301754220e-05 9.190960175973521815e-10
9.741079236347666148e-02 9.952812664582291191e-01 3.998388790142523573e-07 1.168622194835509563e-04 -1.134873287753648019e-05 9.200440266367106386e-10
9.752778933753432355e-02 9.952698977512361989e-01 4.007604635175004787e-07 1.168609020391127052e-04 -1.136236463212962767e-05 9.209916117427080203e-10
9.764478499182852045e-02 9.952585153967679066e-01 4.016829964916016666e-07 1.168595830116024559e-04 -1.137599623661534351e-05 9.219387727870449948e-10
9.776177932477433941e-02 9.952471193949748995e-01 4.026064775119386221e-07 1.168582624010362412e-04 -1.138962769081198997e-05 9.228855096414441504e-10
9.787877233478688155e-02 9.952357097460073909e-01 4.035309061537655622e-07 1.168569402074300936e-04 -1.140325899453792760e-05 9.238318221776507195e-10
9.799576402028130351e-02 9.952242864500164821e-01 4.044562819922086958e-07 1.168556164308000186e-04 -1.141689014761152545e-05 9.247777102674321650e-10
9.811275437967274804e-02 9.952128495071527192e-01 4.053826046022654830e-07 1.168542910711621168e-04 -1.143052114985114236e-05 9.257231737825791110e-10
9.822974341137637178e-02 9.952013989175676478e-01 4.063098735588051642e-07 1.168529641285324613e-04 -1.144415200107515078e-05 9.266682125949043084e-10
9.834673111380738686e-02 9.951899346814122582e-01 4.072380884365686012e-07 1.168516356029271526e-04 -1.145778270110191802e-05 9.276128265762429456e-10
9.846371748538096380e-02 9.951784567988378738e-01 4.081672488101682778e-07 1.168503054943623317e-04 -1.147141324974980973e-05 9.285570155984532686e-10
9.858070252451232862e-02 9.951669652699963731e-01 4.090973542540886165e-07 1.168489738028541261e-04 -1.148504364683719834e-05 9.295007795334159606e-10
9.869768622961669347e-02 9.951554600950395235e-01 4.100284043426856617e-07 1.168476405284187312e-04 -1.149867389218245626e-05 9.304441182530334183e-10
9.881466859910933986e-02 9.951439412741194257e-01 4.109603986501872911e-07 1.168463056710723150e-04 -1.151230398560395592e-05 9.313870316292319235e-10
9.893164963140549384e-02 9.951324088073880691e-01 4.118933367506930567e-07 1.168449692308310865e-04 -1.152593392692007141e-05 9.323295195339595744e-10
9.904862932492045080e-02 9.951208626949978875e-01 4.128272182181743970e-07 1.168436312077112543e-04 -1.153956371594917517e-05 9.332715818391877342e-10
9.916560767806952004e-02 9.951093029371016474e-01 4.137620426264744249e-07 1.168422916017290816e-04 -1.155319335250964470e-05 9.342132184169093758e-10
9.928258468926796920e-02 9.950977295338517825e-01 4.146978095493085102e-07 1.168409504129008450e-04 -1.156682283641986088e-05 9.351544291391400129e-10
9.939956035693119085e-02 9.950861424854013926e-01 4.156345185602635912e-07 1.168396076412428209e-04 -1.158045216749820121e-05 9.360952138779193542e-10
9.951653467947448040e-02 9.950745417919035773e-01 4.165721692327984397e-07 1.168382632867713268e-04 -1.159408134556304659e-05 9.370355725053079948e-10
9.963350765531321651e-02 9.950629274535115476e-01 4.175107611402439255e-07 1.168369173495026662e-04 -1.160771037043277622e-05 9.379755048933905179e-10
9.975047928286277787e-02 9.950512994703789582e-01 4.184502938558029103e-07 1.168355698294532106e-04 -1.162133924192577266e-05 9.389150109142732204e-10
9.986744956053854316e-02 9.950396578426590199e-01 4.193907669525499836e-07 1.168342207266393179e-04 -1.163496795986042190e-05 9.398540904400845260e-10
9.998441848675593269e-02 9.950280025705060538e-01 4.203321800034319915e-07 1.168328700410773460e-04 -1.164859652405510822e-05 9.407927433429770537e-10
1.001013860599303529e-01 9.950163336540736037e-01 4.212745325812676135e-07 1.168315177727837612e-04 -1.166222493432821928e-05 9.417309694951255495e-10
1.002183522784772934e-01 9.950046510935163235e-01 4.222178242587476272e-07 1.168301639217749486e-04 -1.167585319049814274e-05 9.426687687687264727e-10
1.003353171408121747e-01 9.949929548889883124e-01 4.231620546084349081e-07 1.168288084880673744e-04 -1.168948129238326458e-05 9.436061410360002712e-10
1.004522806453504724e-01 9.949812450406442244e-01 4.241072232027642710e-07 1.168274514716775186e-04 -1.170310923980197415e-05 9.445430861691884856e-10
1.005692427905076763e-01 9.949695215486386024e-01 4.250533296140428405e-07 1.168260928726218203e-04 -1.171673703257267099e-05 9.454796040405572654e-10
1.006862035746993317e-01 9.949577844131265447e-01 4.260003734144498390e-07 1.168247326909168271e-04 -1.173036467051374276e-05 9.464156945223940599e-10
1.008031629963409281e-01 9.949460336342632605e-01 4.269483541760365873e-07 1.168233709265790597e-04 -1.174399215344358219e-05 9.473513574870094796e-10
1.009201210538480387e-01 9.949342692122037368e-01 4.278972714707264509e-07 1.168220075796250521e-04 -1.175761948118058714e-05 9.482865928067358483e-10
1.010370777456361807e-01 9.949224911471037380e-01 4.288471248703151583e-07 1.168206426500714061e-04 -1.177124665354315542e-05 9.492214003539303052e-10
1.011540330701209550e-01 9.949106994391186953e-01 4.297979139464705360e-07 1.168192761379346830e-04 -1.178487367034967978e-05 9.501557800009712896e-10
1.012709870257179484e-01 9.948988940884044840e-01 4.307496382707333553e-07 1.168179080432314981e-04 -1.179850053141856483e-05 9.510897316202597814e-10
